C2v_photoionization_PCCHF_A_serial: beta0
---->
         0.21810E+02         0.59045E+01         0.61917E+01         0.96788E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.21860E+02         0.59027E+01         0.61865E+01         0.96712E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.21910E+02         0.59009E+01         0.61812E+01         0.96633E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.21960E+02         0.58990E+01         0.61759E+01         0.96550E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22010E+02         0.58972E+01         0.61706E+01         0.96463E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22060E+02         0.58953E+01         0.61652E+01         0.96372E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22110E+02         0.58935E+01         0.61598E+01         0.96278E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22160E+02         0.58915E+01         0.61544E+01         0.96181E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22210E+02         0.58896E+01         0.61489E+01         0.96080E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22260E+02         0.58876E+01         0.61434E+01         0.95976E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22310E+02         0.58856E+01         0.61378E+01         0.95868E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22360E+02         0.58836E+01         0.61322E+01         0.95758E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22410E+02         0.58815E+01         0.61266E+01         0.95644E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22460E+02         0.58793E+01         0.61209E+01         0.95527E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22510E+02         0.58772E+01         0.61152E+01         0.95407E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22560E+02         0.58749E+01         0.61094E+01         0.95285E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22610E+02         0.58726E+01         0.61036E+01         0.95159E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22660E+02         0.58703E+01         0.60978E+01         0.95031E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22710E+02         0.58679E+01         0.60920E+01         0.94899E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22760E+02         0.58654E+01         0.60861E+01         0.94766E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22810E+02         0.58629E+01         0.60801E+01         0.94629E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22860E+02         0.58602E+01         0.60741E+01         0.94490E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22910E+02         0.58576E+01         0.60681E+01         0.94349E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22960E+02         0.58548E+01         0.60621E+01         0.94205E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23010E+02         0.58520E+01         0.60560E+01         0.94059E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23060E+02         0.58490E+01         0.60498E+01         0.93910E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23110E+02         0.58460E+01         0.60437E+01         0.93760E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23160E+02         0.58429E+01         0.60374E+01         0.93607E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23210E+02         0.58398E+01         0.60312E+01         0.93452E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23260E+02         0.58365E+01         0.60249E+01         0.93295E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23310E+02         0.58331E+01         0.60185E+01         0.93135E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23360E+02         0.58297E+01         0.60121E+01         0.92974E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23410E+02         0.58261E+01         0.60056E+01         0.92811E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23460E+02         0.58224E+01         0.59991E+01         0.92646E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23510E+02         0.58187E+01         0.59926E+01         0.92480E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23560E+02         0.58148E+01         0.59860E+01         0.92311E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23610E+02         0.58109E+01         0.59793E+01         0.92141E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23660E+02         0.58068E+01         0.59726E+01         0.91968E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23710E+02         0.58027E+01         0.59659E+01         0.91795E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23760E+02         0.57984E+01         0.59591E+01         0.91619E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23810E+02         0.57941E+01         0.59522E+01         0.91442E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23860E+02         0.57897E+01         0.59453E+01         0.91263E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23910E+02         0.57852E+01         0.59383E+01         0.91083E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.23960E+02         0.57806E+01         0.59313E+01         0.90901E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24010E+02         0.57759E+01         0.59243E+01         0.90718E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24060E+02         0.57711E+01         0.59172E+01         0.90533E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24110E+02         0.57662E+01         0.59100E+01         0.90347E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24160E+02         0.57613E+01         0.59028E+01         0.90159E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24210E+02         0.57563E+01         0.58955E+01         0.89970E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24260E+02         0.57512E+01         0.58882E+01         0.89779E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24310E+02         0.57461E+01         0.58809E+01         0.89588E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24360E+02         0.57409E+01         0.58735E+01         0.89394E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24410E+02         0.57356E+01         0.58661E+01         0.89200E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24460E+02         0.57303E+01         0.58586E+01         0.89004E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24510E+02         0.57250E+01         0.58511E+01         0.88807E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.24560E+02         0.57196E+01         0.58436E+01         0.88609E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
